d_lt	d_runway	d_myear	d_den	d_period	total
L	27	1988	D	L	11864.00000000
L	27	1988	D	O	2914.00000000
L	27	1988	D	S	5929.00000000
L	27	1988	E	L	3244.00000000
L	27	1988	E	N	144.00000000
L	27	1988	E	O	1084.00000000
L	27	1988	E	S	1992.00000000
L	27	1988	N	N	1370.00000000
L	27	1988	N	O	498.00000000
L	27	1989	D	D	685.00000000
L	27	1989	D	L	10095.00000000
L	27	1989	D	O	2265.00000000
L	27	1989	D	S	5450.00000000
L	27	1989	E	L	2173.00000000
L	27	1989	E	N	147.00000000
L	27	1989	E	O	694.00000000
L	27	1989	E	S	1898.00000000
L	27	1989	N	N	905.00000000
L	27	1989	N	O	480.00000000
L	27	1990	D	D	992.00000000
L	27	1990	D	L	12951.00000000
L	27	1990	D	O	2927.00000000
L	27	1990	D	S	6653.00000000
L	27	1990	E	L	2710.00000000
L	27	1990	E	N	176.00000000
L	27	1990	E	O	1025.00000000
L	27	1990	E	S	2135.00000000
L	27	1990	N	N	1609.00000000
L	27	1990	N	O	497.00000000
L	27	1991	D	D	797.00000000
L	27	1991	D	L	10345.00000000
L	27	1991	D	O	2023.00000000
L	27	1991	D	S	5597.00000000
L	27	1991	E	L	2508.00000000
L	27	1991	E	N	112.00000000
L	27	1991	E	O	860.00000000
L	27	1991	E	S	2033.00000000
L	27	1991	N	N	1213.00000000
L	27	1991	N	O	492.00000000
L	27	1992	D	D	865.00000000
L	27	1992	D	L	11403.00000000
L	27	1992	D	O	2458.00000000
L	27	1992	D	S	5367.00000000
L	27	1992	E	L	2638.00000000
L	27	1992	E	N	148.00000000
L	27	1992	E	O	937.00000000
L	27	1992	E	S	1629.00000000
L	27	1992	N	N	1471.00000000
L	27	1992	N	O	493.00000000
L	27	1993	D	D	922.00000000
L	27	1993	D	L	11431.00000000
L	27	1993	D	O	2513.00000000
L	27	1993	D	S	5372.00000000
L	27	1993	E	L	2923.00000000
L	27	1993	E	N	158.00000000
L	27	1993	E	O	880.00000000
L	27	1993	E	S	1779.00000000
L	27	1993	N	N	1326.00000000
L	27	1993	N	O	468.00000000
L	27	1994	D	D	1073.00000000
L	27	1994	D	L	13488.00000000
L	27	1994	D	O	3103.00000000
L	27	1994	D	S	7070.00000000
L	27	1994	E	L	2787.00000000
L	27	1994	E	N	179.00000000
L	27	1994	E	O	947.00000000
L	27	1994	E	S	1806.00000000
L	27	1994	N	N	1649.00000000
L	27	1994	N	O	671.00000000
L	27	1995	D	D	979.00000000
L	27	1995	D	L	12222.00000000
L	27	1995	D	O	2741.00000000
L	27	1995	D	S	6878.00000000
L	27	1995	E	L	2787.00000000
L	27	1995	E	N	125.00000000
L	27	1995	E	O	1006.00000000
L	27	1995	E	S	1604.00000000
L	27	1995	N	N	1434.00000000
L	27	1995	N	O	698.00000000
L	27	1996	D	D	698.00000000
L	27	1996	D	L	8589.00000000
L	27	1996	D	O	1683.00000000
L	27	1996	D	S	5052.00000000
L	27	1996	E	L	2110.00000000
L	27	1996	E	N	79.00000000
L	27	1996	E	O	1043.00000000
L	27	1996	E	S	1692.00000000
L	27	1996	N	N	621.00000000
L	27	1996	N	O	478.00000000
L	27	1997	D	D	729.00000000
L	27	1997	D	L	9370.00000000
L	27	1997	D	O	1902.00000000
L	27	1997	D	S	5040.00000000
L	27	1997	E	L	2116.00000000
L	27	1997	E	N	125.00000000
L	27	1997	E	O	839.00000000
L	27	1997	E	S	1640.00000000
L	27	1997	N	N	847.00000000
L	27	1997	N	O	429.00000000
L	27	1998	D	D	916.00000000
L	27	1998	D	L	12276.00000000
L	27	1998	D	O	2778.00000000
L	27	1998	D	S	6491.00000000
L	27	1998	E	L	2669.00000000
L	27	1998	E	N	196.00000000
L	27	1998	E	O	1200.00000000
L	27	1998	E	S	1849.00000000
L	27	1998	N	N	1296.00000000
L	27	1998	N	O	559.00000000
L	27	1999	D	D	785.00000000
L	27	1999	D	L	10526.00000000
L	27	1999	D	O	2653.00000000
L	27	1999	D	S	5762.00000000
L	27	1999	E	L	2785.00000000
L	27	1999	E	N	124.00000000
L	27	1999	E	O	771.00000000
L	27	1999	E	S	1674.00000000
L	27	1999	N	N	1024.00000000
L	27	1999	N	O	405.00000000
L	27	2000	D	D	743.00000000
L	27	2000	D	L	11059.00000000
L	27	2000	D	O	2346.00000000
L	27	2000	D	S	6166.00000000
L	27	2000	E	L	2449.00000000
L	27	2000	E	N	113.00000000
L	27	2000	E	O	949.00000000
L	27	2000	E	S	1769.00000000
L	27	2000	N	N	1051.00000000
L	27	2000	N	O	417.00000000
L	27	2001	D	D	807.00000000
L	27	2001	D	L	11399.00000000
L	27	2001	D	O	2325.00000000
L	27	2001	D	S	6626.00000000
L	27	2001	E	L	2289.00000000
L	27	2001	E	N	150.00000000
L	27	2001	E	O	848.00000000
L	27	2001	E	S	1803.00000000
L	27	2001	N	N	928.00000000
L	27	2001	N	O	343.00000000
L	27	2002	D	D	665.00000000
L	27	2002	D	L	9275.00000000
L	27	2002	D	O	2155.00000000
L	27	2002	D	S	4843.00000000
L	27	2002	E	L	1999.00000000
L	27	2002	E	N	180.00000000
L	27	2002	E	O	1062.00000000
L	27	2002	E	S	1919.00000000
L	27	2002	N	N	1304.00000000
L	27	2002	N	O	461.00000000
L	27	2003	D	D	694.00000000
L	27	2003	D	L	9858.00000000
L	27	2003	D	O	1643.00000000
L	27	2003	D	S	5499.00000000
L	27	2003	E	L	2476.00000000
L	27	2003	E	N	120.00000000
L	27	2003	E	O	890.00000000
L	27	2003	E	S	1684.00000000
L	27	2003	N	N	876.00000000
L	27	2003	N	O	391.00000000
L	27	2004	D	D	838.00000000
L	27	2004	D	L	11852.00000000
L	27	2004	D	O	2711.00000000
L	27	2004	D	S	6436.00000000
L	27	2004	E	L	2644.00000000
L	27	2004	E	N	225.00000000
L	27	2004	E	O	973.00000000
L	27	2004	E	S	1793.00000000
L	27	2004	N	N	1271.00000000
L	27	2004	N	O	546.00000000
L	27	2005	D	D	778.00000000
L	27	2005	D	L	10785.00000000
L	27	2005	D	O	2358.00000000
L	27	2005	D	S	6138.00000000
L	27	2005	E	L	2267.00000000
L	27	2005	E	N	138.00000000
L	27	2005	E	O	773.00000000
L	27	2005	E	S	2004.00000000
L	27	2005	N	N	1082.00000000
L	27	2005	N	O	490.00000000
L	27	2006	D	D	831.00000000
L	27	2006	D	L	10404.00000000
L	27	2006	D	O	2157.00000000
L	27	2006	D	S	5725.00000000
L	27	2006	E	L	2079.00000000
L	27	2006	E	N	128.00000000
L	27	2006	E	O	787.00000000
L	27	2006	E	S	1510.00000000
L	27	2006	N	N	802.00000000
L	27	2006	N	O	395.00000000
L	27	2007	D	D	895.00000000
L	27	2007	D	L	11682.00000000
L	27	2007	D	O	2446.00000000
L	27	2007	D	S	5606.00000000
L	27	2007	E	L	2453.00000000
L	27	2007	E	N	180.00000000
L	27	2007	E	O	964.00000000
L	27	2007	E	S	2142.00000000
L	27	2007	N	N	1210.00000000
L	27	2007	N	O	499.00000000
L	27	2008	D	D	781.00000000
L	27	2008	D	L	10702.00000000
L	27	2008	D	O	2236.00000000
L	27	2008	D	S	4977.00000000
L	27	2008	E	L	2243.00000000
L	27	2008	E	N	144.00000000
L	27	2008	E	O	792.00000000
L	27	2008	E	S	1627.00000000
L	27	2008	N	N	977.00000000
L	27	2008	N	O	377.00000000
L	27	2009	D	D	794.00000000
L	27	2009	D	L	10434.00000000
L	27	2009	D	O	1996.00000000
L	27	2009	D	S	5127.00000000
L	27	2009	E	L	2177.00000000
L	27	2009	E	N	92.00000000
L	27	2009	E	O	701.00000000
L	27	2009	E	S	1631.00000000
L	27	2009	N	N	533.00000000
L	27	2009	N	O	281.00000000
L	27	2010	D	D	584.00000000
L	27	2010	D	L	9246.00000000
L	27	2010	D	O	2154.00000000
L	27	2010	D	S	5790.00000000
L	27	2010	E	L	2212.00000000
L	27	2010	E	N	87.00000000
L	27	2010	E	O	792.00000000
L	27	2010	E	S	2129.00000000
L	27	2010	N	N	643.00000000
L	27	2010	N	O	314.00000000
L	27	2011	D	D	879.00000000
L	27	2011	D	L	11204.00000000
L	27	2011	D	O	2242.00000000
L	27	2011	D	S	5705.00000000
L	27	2011	E	L	2353.00000000
L	27	2011	E	N	168.00000000
L	27	2011	E	O	682.00000000
L	27	2011	E	S	1584.00000000
L	27	2011	N	N	1229.00000000
L	27	2011	N	O	419.00000000
L	27	2012	D	D	730.00000000
L	27	2012	D	L	10163.00000000
L	27	2012	D	O	2266.00000000
L	27	2012	D	S	5360.00000000
L	27	2012	E	L	2526.00000000
L	27	2012	E	N	107.00000000
L	27	2012	E	O	640.00000000
L	27	2012	E	S	1583.00000000
L	27	2012	N	N	709.00000000
L	27	2012	N	O	336.00000000
L	27	2013	D	D	566.00000000
L	27	2013	D	L	8375.00000000
L	27	2013	D	O	1666.00000000
L	27	2013	D	S	4615.00000000
L	27	2013	E	L	1810.00000000
L	27	2013	E	N	112.00000000
L	27	2013	E	O	774.00000000
L	27	2013	E	S	1458.00000000
L	27	2013	N	N	555.00000000
L	27	2013	N	O	213.00000000
L	27	2014	D	D	694.00000000
L	27	2014	D	L	9865.00000000
L	27	2014	D	O	1931.00000000
L	27	2014	D	S	4869.00000000
L	27	2014	E	L	2361.00000000
L	27	2014	E	N	129.00000000
L	27	2014	E	O	769.00000000
L	27	2014	E	S	1590.00000000
L	27	2014	N	N	732.00000000
L	27	2014	N	O	315.00000000
L	27	2015	D	D	1006.00000000
L	27	2015	D	L	11263.00000000
L	27	2015	D	O	2450.00000000
L	27	2015	D	S	5829.00000000
L	27	2015	E	L	2385.00000000
L	27	2015	E	N	160.00000000
L	27	2015	E	O	1115.00000000
L	27	2015	E	S	1764.00000000
L	27	2015	N	N	1220.00000000
L	27	2015	N	O	495.00000000
L	27	2016	D	D	718.00000000
L	27	2016	D	L	8999.00000000
L	27	2016	D	O	2065.00000000
L	27	2016	D	S	4987.00000000
L	27	2016	E	L	2359.00000000
L	27	2016	E	N	90.00000000
L	27	2016	E	O	799.00000000
L	27	2016	E	S	1882.00000000
L	27	2016	N	N	721.00000000
L	27	2016	N	O	293.00000000
L	36C	1971	D	D	346.00000000
L	36C	1971	D	L	4733.00000000
L	36C	1971	D	O	95.00000000
L	36C	1971	D	S	10.00000000
L	36C	1971	E	L	1197.00000000
L	36C	1971	E	N	127.00000000
L	36C	1971	E	O	175.00000000
L	36C	1971	E	S	27.00000000
L	36C	1971	N	N	823.00000000
L	36C	1971	N	O	16.00000000
L	36C	1972	D	D	343.00000000
L	36C	1972	D	L	4490.00000000
L	36C	1972	D	O	59.00000000
L	36C	1972	D	S	17.00000000
L	36C	1972	E	L	894.00000000
L	36C	1972	E	N	145.00000000
L	36C	1972	E	O	61.00000000
L	36C	1972	E	S	56.00000000
L	36C	1972	N	N	761.00000000
L	36C	1972	N	O	23.00000000
L	36C	1973	D	D	425.00000000
L	36C	1973	D	L	7555.00000000
L	36C	1973	D	O	110.00000000
L	36C	1973	D	S	17.00000000
L	36C	1973	E	L	1913.00000000
L	36C	1973	E	N	173.00000000
L	36C	1973	E	O	180.00000000
L	36C	1973	E	S	25.00000000
L	36C	1973	N	N	1153.00000000
L	36C	1973	N	O	36.00000000
L	36C	1974	D	D	329.00000000
L	36C	1974	D	L	6540.00000000
L	36C	1974	D	O	95.00000000
L	36C	1974	D	S	28.00000000
L	36C	1974	E	L	1731.00000000
L	36C	1974	E	N	106.00000000
L	36C	1974	E	O	191.00000000
L	36C	1974	E	S	8.00000000
L	36C	1974	N	N	878.00000000
L	36C	1974	N	O	33.00000000
L	36C	1975	D	D	350.00000000
L	36C	1975	D	L	6001.00000000
L	36C	1975	D	O	71.00000000
L	36C	1975	D	S	20.00000000
L	36C	1975	E	L	1538.00000000
L	36C	1975	E	N	162.00000000
L	36C	1975	E	O	71.00000000
L	36C	1975	E	S	5.00000000
L	36C	1975	N	N	824.00000000
L	36C	1975	N	O	28.00000000
L	36C	1976	D	D	403.00000000
L	36C	1976	D	L	5363.00000000
L	36C	1976	D	O	97.00000000
L	36C	1976	D	S	14.00000000
L	36C	1976	E	L	995.00000000
L	36C	1976	E	N	133.00000000
L	36C	1976	E	O	127.00000000
L	36C	1976	E	S	25.00000000
L	36C	1976	N	N	983.00000000
L	36C	1976	N	O	44.00000000
L	36C	1977	D	D	407.00000000
L	36C	1977	D	L	5009.00000000
L	36C	1977	D	O	122.00000000
L	36C	1977	D	S	15.00000000
L	36C	1977	E	L	1455.00000000
L	36C	1977	E	N	110.00000000
L	36C	1977	E	O	75.00000000
L	36C	1977	E	S	14.00000000
L	36C	1977	N	N	670.00000000
L	36C	1977	N	O	18.00000000
L	36C	1978	D	D	602.00000000
L	36C	1978	D	L	7751.00000000
L	36C	1978	D	O	100.00000000
L	36C	1978	D	S	26.00000000
L	36C	1978	E	L	1781.00000000
L	36C	1978	E	N	144.00000000
L	36C	1978	E	O	87.00000000
L	36C	1978	E	S	7.00000000
L	36C	1978	N	N	1057.00000000
L	36C	1978	N	O	17.00000000
L	36C	1979	D	D	304.00000000
L	36C	1979	D	L	6305.00000000
L	36C	1979	D	O	104.00000000
L	36C	1979	D	S	18.00000000
L	36C	1979	E	L	1611.00000000
L	36C	1979	E	N	130.00000000
L	36C	1979	E	O	72.00000000
L	36C	1979	E	S	9.00000000
L	36C	1979	N	N	718.00000000
L	36C	1979	N	O	14.00000000
L	36C	1980	D	D	511.00000000
L	36C	1980	D	L	7248.00000000
L	36C	1980	D	O	107.00000000
L	36C	1980	D	S	43.00000000
L	36C	1980	E	L	1840.00000000
L	36C	1980	E	N	168.00000000
L	36C	1980	E	O	145.00000000
L	36C	1980	E	S	25.00000000
L	36C	1980	N	N	1058.00000000
L	36C	1980	N	O	36.00000000
L	36C	1981	D	D	519.00000000
L	36C	1981	D	L	8239.00000000
L	36C	1981	D	O	125.00000000
L	36C	1981	D	S	27.00000000
L	36C	1981	E	L	2264.00000000
L	36C	1981	E	N	158.00000000
L	36C	1981	E	O	85.00000000
L	36C	1981	E	S	20.00000000
L	36C	1981	N	N	911.00000000
L	36C	1981	N	O	24.00000000
L	36C	1982	D	D	356.00000000
L	36C	1982	D	L	5674.00000000
L	36C	1982	D	O	95.00000000
L	36C	1982	D	S	33.00000000
L	36C	1982	E	L	1611.00000000
L	36C	1982	E	N	168.00000000
L	36C	1982	E	O	139.00000000
L	36C	1982	E	S	5.00000000
L	36C	1982	N	N	911.00000000
L	36C	1982	N	O	19.00000000
L	36C	1983	D	D	357.00000000
L	36C	1983	D	L	6388.00000000
L	36C	1983	D	O	111.00000000
L	36C	1983	D	S	13.00000000
L	36C	1983	E	L	1558.00000000
L	36C	1983	E	N	188.00000000
L	36C	1983	E	O	123.00000000
L	36C	1983	E	S	51.00000000
L	36C	1983	N	N	1040.00000000
L	36C	1983	N	O	12.00000000
L	36C	1984	D	D	557.00000000
L	36C	1984	D	L	8212.00000000
L	36C	1984	D	O	124.00000000
L	36C	1984	D	S	20.00000000
L	36C	1984	E	L	1881.00000000
L	36C	1984	E	N	159.00000000
L	36C	1984	E	O	136.00000000
L	36C	1984	E	S	9.00000000
L	36C	1984	N	N	905.00000000
L	36C	1984	N	O	17.00000000
L	36C	1985	D	D	505.00000000
L	36C	1985	D	L	7175.00000000
L	36C	1985	D	O	110.00000000
L	36C	1985	D	S	41.00000000
L	36C	1985	E	L	1924.00000000
L	36C	1985	E	N	154.00000000
L	36C	1985	E	O	111.00000000
L	36C	1985	E	S	3.00000000
L	36C	1985	N	N	844.00000000
L	36C	1985	N	O	23.00000000
L	36C	1986	D	D	288.00000000
L	36C	1986	D	L	5147.00000000
L	36C	1986	D	O	109.00000000
L	36C	1986	D	S	11.00000000
L	36C	1986	E	L	1259.00000000
L	36C	1986	E	N	103.00000000
L	36C	1986	E	O	127.00000000
L	36C	1986	E	S	7.00000000
L	36C	1986	N	N	804.00000000
L	36C	1986	N	O	51.00000000
L	36C	1987	D	D	359.00000000
L	36C	1987	D	L	6407.00000000
L	36C	1987	D	O	114.00000000
L	36C	1987	D	S	22.00000000
L	36C	1987	E	L	1673.00000000
L	36C	1987	E	N	134.00000000
L	36C	1987	E	O	119.00000000
L	36C	1987	E	S	46.00000000
L	36C	1987	N	N	830.00000000
L	36C	1987	N	O	23.00000000
L	36C	1988	D	D	374.00000000
L	36C	1988	D	L	6534.00000000
L	36C	1988	D	O	170.00000000
L	36C	1988	D	S	30.00000000
L	36C	1988	E	L	1582.00000000
L	36C	1988	E	N	139.00000000
L	36C	1988	E	O	109.00000000
L	36C	1988	E	S	74.00000000
L	36C	1988	N	N	810.00000000
L	36C	1988	N	O	35.00000000
L	36C	1989	D	D	285.00000000
L	36C	1989	D	L	5938.00000000
L	36C	1989	D	O	119.00000000
L	36C	1989	D	S	33.00000000
L	36C	1989	E	L	1514.00000000
L	36C	1989	E	N	114.00000000
L	36C	1989	E	O	141.00000000
L	36C	1989	E	S	88.00000000
L	36C	1989	N	N	650.00000000
L	36C	1989	N	O	22.00000000
L	36C	1990	D	D	198.00000000
L	36C	1990	D	L	5966.00000000
L	36C	1990	D	O	160.00000000
L	36C	1990	D	S	21.00000000
L	36C	1990	E	L	1431.00000000
L	36C	1990	E	N	107.00000000
L	36C	1990	E	O	97.00000000
L	36C	1990	E	S	91.00000000
L	36C	1990	N	N	698.00000000
L	36C	1990	N	O	18.00000000
L	36C	1991	D	D	315.00000000
L	36C	1991	D	L	6141.00000000
L	36C	1991	D	O	101.00000000
L	36C	1991	D	S	23.00000000
L	36C	1991	E	L	1504.00000000
L	36C	1991	E	N	175.00000000
L	36C	1991	E	O	106.00000000
L	36C	1991	E	S	53.00000000
L	36C	1991	N	N	886.00000000
L	36C	1991	N	O	21.00000000
L	36C	1992	D	D	254.00000000
L	36C	1992	D	L	5551.00000000
L	36C	1992	D	O	118.00000000
L	36C	1992	D	S	26.00000000
L	36C	1992	E	L	1618.00000000
L	36C	1992	E	N	154.00000000
L	36C	1992	E	O	102.00000000
L	36C	1992	E	S	15.00000000
L	36C	1992	N	N	704.00000000
L	36C	1992	N	O	37.00000000
L	36C	1993	D	D	373.00000000
L	36C	1993	D	L	6033.00000000
L	36C	1993	D	O	108.00000000
L	36C	1993	D	S	19.00000000
L	36C	1993	E	L	1778.00000000
L	36C	1993	E	N	168.00000000
L	36C	1993	E	O	120.00000000
L	36C	1993	E	S	79.00000000
L	36C	1993	N	N	769.00000000
L	36C	1993	N	O	31.00000000
L	36C	1994	D	D	257.00000000
L	36C	1994	D	L	6314.00000000
L	36C	1994	D	O	102.00000000
L	36C	1994	D	S	14.00000000
L	36C	1994	E	L	1365.00000000
L	36C	1994	E	N	148.00000000
L	36C	1994	E	O	99.00000000
L	36C	1994	E	S	93.00000000
L	36C	1994	N	N	993.00000000
L	36C	1994	N	O	26.00000000
L	36C	1995	D	D	364.00000000
L	36C	1995	D	L	7436.00000000
L	36C	1995	D	O	146.00000000
L	36C	1995	D	S	37.00000000
L	36C	1995	E	L	1674.00000000
L	36C	1995	E	N	222.00000000
L	36C	1995	E	O	175.00000000
L	36C	1995	E	S	5.00000000
L	36C	1995	N	N	1031.00000000
L	36C	1995	N	O	28.00000000
L	36C	1996	D	D	456.00000000
L	36C	1996	D	L	6687.00000000
L	36C	1996	D	O	100.00000000
L	36C	1996	D	S	32.00000000
L	36C	1996	E	L	1704.00000000
L	36C	1996	E	N	133.00000000
L	36C	1996	E	O	156.00000000
L	36C	1996	E	S	35.00000000
L	36C	1996	N	N	1001.00000000
L	36C	1996	N	O	29.00000000
L	36C	1997	D	D	285.00000000
L	36C	1997	D	L	5149.00000000
L	36C	1997	D	O	93.00000000
L	36C	1997	D	S	11.00000000
L	36C	1997	E	L	1066.00000000
L	36C	1997	E	N	179.00000000
L	36C	1997	E	O	111.00000000
L	36C	1997	E	S	6.00000000
L	36C	1997	N	N	1044.00000000
L	36C	1997	N	O	20.00000000
L	36C	1998	D	D	363.00000000
L	36C	1998	D	L	6744.00000000
L	36C	1998	D	O	120.00000000
L	36C	1998	D	S	18.00000000
L	36C	1998	E	L	1784.00000000
L	36C	1998	E	N	177.00000000
L	36C	1998	E	O	106.00000000
L	36C	1998	E	S	27.00000000
L	36C	1998	N	N	951.00000000
L	36C	1998	N	O	23.00000000
L	36C	1999	D	D	267.00000000
L	36C	1999	D	L	4995.00000000
L	36C	1999	D	O	122.00000000
L	36C	1999	D	S	18.00000000
L	36C	1999	E	L	1083.00000000
L	36C	1999	E	N	125.00000000
L	36C	1999	E	O	94.00000000
L	36C	1999	E	S	2.00000000
L	36C	1999	N	N	999.00000000
L	36C	1999	N	O	21.00000000
L	36C	2000	D	D	420.00000000
L	36C	2000	D	L	6621.00000000
L	36C	2000	D	O	139.00000000
L	36C	2000	D	S	17.00000000
L	36C	2000	E	L	1419.00000000
L	36C	2000	E	N	140.00000000
L	36C	2000	E	O	122.00000000
L	36C	2000	E	S	16.00000000
L	36C	2000	N	N	861.00000000
L	36C	2000	N	O	18.00000000
L	36C	2001	D	D	355.00000000
L	36C	2001	D	L	6664.00000000
L	36C	2001	D	O	141.00000000
L	36C	2001	D	S	19.00000000
L	36C	2001	E	L	1654.00000000
L	36C	2001	E	N	180.00000000
L	36C	2001	E	O	112.00000000
L	36C	2001	E	S	22.00000000
L	36C	2001	N	N	1105.00000000
L	36C	2001	N	O	28.00000000
L	36C	2002	D	D	240.00000000
L	36C	2002	D	L	4985.00000000
L	36C	2002	D	O	111.00000000
L	36C	2002	D	S	15.00000000
L	36C	2002	E	L	1222.00000000
L	36C	2002	E	N	122.00000000
L	36C	2002	E	O	152.00000000
L	36C	2002	E	S	56.00000000
L	36C	2002	N	N	730.00000000
L	36C	2002	N	O	19.00000000
L	36C	2003	D	D	313.00000000
L	36C	2003	D	L	5376.00000000
L	36C	2003	D	O	106.00000000
L	36C	2003	D	S	32.00000000
L	36C	2003	E	L	1312.00000000
L	36C	2003	E	N	216.00000000
L	36C	2003	E	O	167.00000000
L	36C	2003	E	S	3.00000000
L	36C	2003	N	N	1177.00000000
L	36C	2003	N	O	37.00000000
L	36C	2004	D	D	283.00000000
L	36C	2004	D	L	5751.00000000
L	36C	2004	D	O	139.00000000
L	36C	2004	D	S	26.00000000
L	36C	2004	E	L	1394.00000000
L	36C	2004	E	N	143.00000000
L	36C	2004	E	O	149.00000000
L	36C	2004	E	S	22.00000000
L	36C	2004	N	N	977.00000000
L	36C	2004	N	O	29.00000000
L	36C	2005	D	D	361.00000000
L	36C	2005	D	L	6690.00000000
L	36C	2005	D	O	103.00000000
L	36C	2005	D	S	45.00000000
L	36C	2005	E	L	1825.00000000
L	36C	2005	E	N	154.00000000
L	36C	2005	E	O	105.00000000
L	36C	2005	E	S	8.00000000
L	36C	2005	N	N	1059.00000000
L	36C	2005	N	O	17.00000000
L	36C	2006	D	D	283.00000000
L	36C	2006	D	L	6195.00000000
L	36C	2006	D	O	111.00000000
L	36C	2006	D	S	19.00000000
L	36C	2006	E	L	1563.00000000
L	36C	2006	E	N	196.00000000
L	36C	2006	E	O	124.00000000
L	36C	2006	E	S	35.00000000
L	36C	2006	N	N	1174.00000000
L	36C	2006	N	O	33.00000000
L	36C	2007	D	D	388.00000000
L	36C	2007	D	L	6596.00000000
L	36C	2007	D	O	123.00000000
L	36C	2007	D	S	33.00000000
L	36C	2007	E	L	1521.00000000
L	36C	2007	E	N	135.00000000
L	36C	2007	E	O	121.00000000
L	36C	2007	E	S	24.00000000
L	36C	2007	N	N	977.00000000
L	36C	2007	N	O	15.00000000
L	36C	2008	D	D	247.00000000
L	36C	2008	D	L	4585.00000000
L	36C	2008	D	O	90.00000000
L	36C	2008	D	S	75.00000000
L	36C	2008	E	L	1162.00000000
L	36C	2008	E	N	176.00000000
L	36C	2008	E	O	64.00000000
L	36C	2008	E	S	72.00000000
L	36C	2008	N	N	1008.00000000
L	36C	2008	N	O	29.00000000
L	36C	2009	D	D	224.00000000
L	36C	2009	D	L	4964.00000000
L	36C	2009	D	O	88.00000000
L	36C	2009	D	S	13.00000000
L	36C	2009	E	L	1276.00000000
L	36C	2009	E	N	126.00000000
L	36C	2009	E	O	96.00000000
L	36C	2009	E	S	13.00000000
L	36C	2009	N	N	1040.00000000
L	36C	2009	N	O	25.00000000
L	36C	2010	D	D	386.00000000
L	36C	2010	D	L	7513.00000000
L	36C	2010	D	O	102.00000000
L	36C	2010	D	S	27.00000000
L	36C	2010	E	L	1638.00000000
L	36C	2010	E	N	104.00000000
L	36C	2010	E	O	98.00000000
L	36C	2010	E	S	14.00000000
L	36C	2010	N	N	929.00000000
L	36C	2010	N	O	26.00000000
L	36C	2011	D	D	301.00000000
L	36C	2011	D	L	5785.00000000
L	36C	2011	D	O	67.00000000
L	36C	2011	D	S	17.00000000
L	36C	2011	E	L	1268.00000000
L	36C	2011	E	N	152.00000000
L	36C	2011	E	O	54.00000000
L	36C	2011	E	S	22.00000000
L	36C	2011	N	N	804.00000000
L	36C	2011	N	O	18.00000000
L	36C	2012	D	D	355.00000000
L	36C	2012	D	L	5293.00000000
L	36C	2012	D	O	138.00000000
L	36C	2012	D	S	27.00000000
L	36C	2012	E	L	1112.00000000
L	36C	2012	E	N	162.00000000
L	36C	2012	E	O	64.00000000
L	36C	2012	E	S	6.00000000
L	36C	2012	N	N	882.00000000
L	36C	2012	N	O	16.00000000
L	36C	2013	D	D	280.00000000
L	36C	2013	D	L	4910.00000000
L	36C	2013	D	O	95.00000000
L	36C	2013	D	S	18.00000000
L	36C	2013	E	L	1105.00000000
L	36C	2013	E	N	128.00000000
L	36C	2013	E	O	75.00000000
L	36C	2013	E	S	11.00000000
L	36C	2013	N	N	1158.00000000
L	36C	2013	N	O	20.00000000
L	36C	2014	D	D	247.00000000
L	36C	2014	D	L	4633.00000000
L	36C	2014	D	O	75.00000000
L	36C	2014	D	S	16.00000000
L	36C	2014	E	L	1107.00000000
L	36C	2014	E	N	159.00000000
L	36C	2014	E	O	91.00000000
L	36C	2014	E	S	40.00000000
L	36C	2014	N	N	893.00000000
L	36C	2014	N	O	27.00000000
L	36C	2015	D	D	247.00000000
L	36C	2015	D	L	5494.00000000
L	36C	2015	D	O	97.00000000
L	36C	2015	D	S	18.00000000
L	36C	2015	E	L	1268.00000000
L	36C	2015	E	N	168.00000000
L	36C	2015	E	O	100.00000000
L	36C	2015	E	S	135.00000000
L	36C	2015	N	N	904.00000000
L	36C	2015	N	O	21.00000000
L	36C	2016	D	D	295.00000000
L	36C	2016	D	L	5181.00000000
L	36C	2016	D	O	121.00000000
L	36C	2016	D	S	19.00000000
L	36C	2016	E	L	1381.00000000
L	36C	2016	E	N	157.00000000
L	36C	2016	E	O	197.00000000
L	36C	2016	E	S	28.00000000
L	36C	2016	N	N	1115.00000000
L	36C	2016	N	O	20.00000000
L	36R	1971	D	D	1522.00000000
L	36R	1971	D	L	18468.00000000
L	36R	1971	D	O	675.00000000
L	36R	1971	D	S	1443.00000000
L	36R	1971	E	L	5581.00000000
L	36R	1971	E	O	238.00000000
L	36R	1971	E	S	392.00000000
L	36R	1971	N	O	163.00000000
L	36R	1972	D	D	1463.00000000
L	36R	1972	D	L	17131.00000000
L	36R	1972	D	O	390.00000000
L	36R	1972	D	S	1480.00000000
L	36R	1972	E	L	5065.00000000
L	36R	1972	E	O	291.00000000
L	36R	1972	E	S	351.00000000
L	36R	1972	N	O	121.00000000
L	36R	1973	D	D	1498.00000000
L	36R	1973	D	L	15943.00000000
L	36R	1973	D	O	696.00000000
L	36R	1973	D	S	1619.00000000
L	36R	1973	E	L	5196.00000000
L	36R	1973	E	O	361.00000000
L	36R	1973	E	S	402.00000000
L	36R	1973	N	O	165.00000000
L	36R	1974	D	D	1411.00000000
L	36R	1974	D	L	15681.00000000
L	36R	1974	D	O	458.00000000
